sidecar_path,tipo,binary_name,overall_status,schema_status,schema_detail,sha256_status,sha256_modo,sha256_detail,mojibake_status,mojibake_score,mojibake_detail,artifacts_status,artifacts_detail
raw\A-normativas\cf-1988-compilada.source.yaml,A,cf-1988-compilada.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=09adfaddecb8..., direto=d9aaa2dd9920..., lf=d9aaa2dd9920..., crlf=07ea9681d7cb...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 1478662) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\cp-2848-compilado.source.yaml,A,cp-2848-compilado.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=224467a3a9de..., direto=389fa37ea1bd..., lf=389fa37ea1bd..., crlf=4fdd31b57dca...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 649387) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\cpp-3689-compilado.source.yaml,A,cpp-3689-compilado.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=0c8db263e8c7..., direto=709b0d119cd1..., lf=709b0d119cd1..., crlf=db5b78e15199...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 894576) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-12737-2012.source.yaml,A,lei-12737-2012.html,ok,ok,schema v1.2 ok,ok,direto,match em modo=direto,ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 11916) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-12965-2014.source.yaml,A,lei-12965-2014.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=88299a97bf08..., direto=a9daa8f8bbad..., lf=a9daa8f8bbad..., crlf=72fa22b26730...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 119907) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-13718-2018.source.yaml,A,lei-13718-2018.html,ok,ok,schema v1.2 ok,ok,direto,match em modo=direto,ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 21142) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-13964-2019.source.yaml,A,lei-13964-2019.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=c3330bddf2c7..., direto=9e5499e7f02f..., lf=9e5499e7f02f..., crlf=05066f28f791...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 215807) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-14132-2021.source.yaml,A,lei-14132-2021.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=6998e5ff525d..., direto=907182e80ebb..., lf=907182e80ebb..., crlf=9fc154ec4a69...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 14053) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-14155-2021.source.yaml,A,lei-14155-2021.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=1a6be93491ea..., direto=5174056849fc..., lf=5174056849fc..., crlf=6414234f40ee...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 20564) (encoding=WINDOWS-1252)",ok,sem artefatos
raw\A-normativas\lei-14188-2021.source.yaml,A,lei-14188-2021.html,blocked,ok,schema v1.2 ok,blocked,mismatch,"sha256 mismatch -- declarado=250325e53622..., direto=eee78de7e92d..., lf=eee78de7e92d..., crlf=31ba3ef42603...",ok,0.0,"score=0.0000% (0 seqs, 0 bytes, total 17937) (encoding=WINDOWS-1252)",ok,sem artefatos
